pair_id,content_source,style_source,style_group
04461,data/coco/val2017/000000493799.jpg,data/train/wikiart/Realism/edouard-manet_eel-and-red-mullet-1864.jpg,Realism
04462,data/coco/val2017/000000391290.jpg,data/train/wikiart/Realism/vincent-van-gogh_unfinished-sketch-of-an-interior-with-a-pan-above-the-fire-1881.jpg,Realism
04463,data/coco/val2017/000000011149.jpg,data/train/wikiart/Art_Nouveau_Modern/boris-kustodiev_abbess-1920.jpg,Art_Nouveau_Modern
04464,data/coco/val2017/000000546823.jpg,data/train/wikiart/Symbolism/pierre-puvis-de-chavannes_not-detected-258401.jpg,Symbolism
04465,data/coco/val2017/000000456015.jpg,data/train/wikiart/Expressionism/martiros-saryan_meadow-flowers-1918.jpg,Expressionism
04466,data/coco/val2017/000000287959.jpg,data/train/wikiart/Impressionism/childe-hassam_dewey-s-arch.jpg,Impressionism
04467,data/coco/val2017/000000231125.jpg,data/train/wikiart/Impressionism/claude-monet_the-flood.jpg,Impressionism
04468,data/coco/val2017/000000529568.jpg,data/train/wikiart/Romanticism/paul-cezanne_portrait-of-emile-zola-1864.jpg,Romanticism
04469,data/coco/val2017/000000377635.jpg,data/train/wikiart/Expressionism/jury-annenkov_leon-trotsky.jpg,Expressionism
04470,data/coco/val2017/000000104612.jpg,data/train/wikiart/Expressionism/ernst-ludwig-kirchner_sitting-girl.jpg,Expressionism
04471,data/coco/val2017/000000191580.jpg,data/train/wikiart/Realism/john-singer-sargent_figure-studies-of-a-male-youth.jpg,Realism
04472,data/coco/val2017/000000172877.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_prophet-daniel-with-lions-1956.jpg,Naive_Art_Primitivism
04473,data/coco/val2017/000000084492.jpg,data/train/wikiart/Impressionism/frederic-bazille_self-portrait-1.jpg,Impressionism
04474,data/coco/val2017/000000129416.jpg,data/train/wikiart/Ukiyo_e/utagawa-kuniyoshi_li-hayata-hironao-grappling-with-the-monster.jpg,Ukiyo_e
04475,data/coco/val2017/000000182611.jpg,data/train/wikiart/Romanticism/francisco-goya_the-shy-man-1799.jpg,Romanticism
04476,data/coco/val2017/000000180792.jpg,data/train/wikiart/Impressionism/claude-monet_water-lilies-39.jpg,Impressionism
04477,data/coco/val2017/000000205834.jpg,data/train/wikiart/Post_Impressionism/moise-kisling_bouquet-of-tulips.jpg,Post_Impressionism
04478,data/coco/val2017/000000300155.jpg,data/train/wikiart/Impressionism/octav-angheluta_nud-ghemuit.jpg,Impressionism
04479,data/coco/val2017/000000376900.jpg,data/train/wikiart/Symbolism/nicholas-roerich_rio-grande-1921.jpg,Symbolism
04480,data/coco/val2017/000000063552.jpg,data/train/wikiart/Impressionism/john-henry-twachtman_sailing-boats-dieppe-harbor-1885.jpg,Impressionism
04481,data/coco/val2017/000000015746.jpg,data/train/wikiart/Early_Renaissance/fra-angelico_crucifixion-and-saints-1442.jpg,Early_Renaissance
04482,data/coco/val2017/000000186345.jpg,data/train/wikiart/Cubism/oscar-dominguez_femme-sur-divan-1942.jpg,Cubism
04483,data/coco/val2017/000000143931.jpg,data/train/wikiart/Post_Impressionism/theo-van-rysselberghe_madame-van-rysselberghe-in-a-chedkered-bow-tie-1918.jpg,Post_Impressionism
04484,data/coco/val2017/000000394275.jpg,data/train/wikiart/Romanticism/gustave-dore_paolo-and-francesca-ii.jpg,Romanticism
04485,data/coco/val2017/000000236599.jpg,data/train/wikiart/High_Renaissance/pietro-perugino_the-ceiling-with-four-medallions-1508.jpg,High_Renaissance
04486,data/coco/val2017/000000144706.jpg,data/train/wikiart/High_Renaissance/vittore-carpaccio_the-virgin-reading-1510.jpg,High_Renaissance
04487,data/coco/val2017/000000543581.jpg,data/train/wikiart/Color_Field_Painting/paul-feeley_carthage-1962.jpg,Color_Field_Painting
04488,data/coco/val2017/000000191471.jpg,data/train/wikiart/Realism/boris-kustodiev_abbess-1901.jpg,Realism
04489,data/coco/val2017/000000267940.jpg,data/train/wikiart/Realism/james-mcneill-whistler_head-of-a-young-woman.jpg,Realism
04490,data/coco/val2017/000000139871.jpg,data/train/wikiart/Expressionism/margareta-sterian_road-of-no-return.jpg,Expressionism
04491,data/coco/val2017/000000089556.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_winter-road-the-evening-1931.jpg,Realism
04492,data/coco/val2017/000000402992.jpg,data/train/wikiart/Post_Impressionism/maurice-prendergast_st-mark-s-venice-1898.jpg,Post_Impressionism
04493,data/coco/val2017/000000286708.jpg,data/train/wikiart/Art_Nouveau_Modern/raphael-kirchner_street-flowers-1899-3.jpg,Art_Nouveau_Modern
04494,data/coco/val2017/000000502136.jpg,data/train/wikiart/Realism/winslow-homer_nebelwarnung-the-fog-warning.jpg,Realism
04495,data/coco/val2017/000000197528.jpg,data/train/wikiart/Post_Impressionism/maurice-utrillo_factory.jpg,Post_Impressionism
04496,data/coco/val2017/000000233825.jpg,data/train/wikiart/Pointillism/camille-pissarro_wallnut-and-apple-trees-in-bloom-at-eragny.jpg,Pointillism
04497,data/coco/val2017/000000572303.jpg,data/train/wikiart/Impressionism/john-lavery_le-mort-du-cygne-anna-pavlova-1911.jpg,Impressionism
04498,data/coco/val2017/000000064868.jpg,data/train/wikiart/Realism/vincent-van-gogh_woman-in-a-dark-dress-sien-s-mother-1882.jpg,Realism
04499,data/coco/val2017/000000303499.jpg,data/train/wikiart/Symbolism/konstantin-somov_gallant-scene-in-the-garden.jpg,Symbolism
04500,data/coco/val2017/000000334371.jpg,data/train/wikiart/Impressionism/claude-monet_sailing-boats-at-honfleur.jpg,Impressionism
04501,data/coco/val2017/000000321557.jpg,data/train/wikiart/Abstract_Expressionism/joan-miro_not_detected_227952.jpg,Abstract_Expressionism
04502,data/coco/val2017/000000378515.jpg,data/train/wikiart/Pointillism/henri-edmond-cross_venice-palazzo-venier-dei-leoni.jpg,Pointillism
04503,data/coco/val2017/000000394510.jpg,data/train/wikiart/Expressionism/henri-matisse_the-piano-lesson.jpg,Expressionism
04504,data/coco/val2017/000000149222.jpg,data/train/wikiart/Ukiyo_e/ogata-gekko_picture-of-severe-battle-on-the-streets-of-gyuso-1895.jpg,Ukiyo_e
04505,data/coco/val2017/000000393282.jpg,data/train/wikiart/Early_Renaissance/fra-angelico_institution-of-the-eucharist-1442.jpg,Early_Renaissance
04506,data/coco/val2017/000000170893.jpg,data/train/wikiart/Romanticism/william-turner_old-london-brige.jpg,Romanticism
04507,data/coco/val2017/000000376206.jpg,data/train/wikiart/Symbolism/mstislav-dobuzhinsky_old-city-in-kaunas-1930.jpg,Symbolism
04508,data/coco/val2017/000000463849.jpg,data/train/wikiart/High_Renaissance/luca-signorelli_the-capture-of-christ.jpg,High_Renaissance
04509,data/coco/val2017/000000378605.jpg,data/train/wikiart/Baroque/bartolome-esteban-murillo_saint-john-the-baptist-pointing-to-christ-1655.jpg,Baroque
04510,data/coco/val2017/000000173008.jpg,data/train/wikiart/Naive_Art_Primitivism/david-burliuk_anna-maria-island-florida-1946.jpg,Naive_Art_Primitivism
04511,data/coco/val2017/000000511599.jpg,data/train/wikiart/Realism/vasily-surikov_morning-of-the-strelets-execution-1881.jpg,Realism
04512,data/coco/val2017/000000251140.jpg,data/train/wikiart/Fauvism/fikret-mualla-saygi_pembe-kahve.jpg,Fauvism
04513,data/coco/val2017/000000263068.jpg,data/train/wikiart/Minimalism/anne-truitt_parva-lviii-2002.jpg,Minimalism
04514,data/coco/val2017/000000153510.jpg,data/train/wikiart/Baroque/gian-lorenzo-bernini_the-angel-of-the-crown-of-thorns(3).jpg,Baroque
04515,data/coco/val2017/000000240754.jpg,data/train/wikiart/Symbolism/nicholas-roerich_ancient-city.jpg,Symbolism
04516,data/coco/val2017/000000573626.jpg,data/train/wikiart/Realism/vincent-van-gogh_young-man-with-a-broom-1882.jpg,Realism
04517,data/coco/val2017/000000207585.jpg,data/train/wikiart/Rococo/giovanni-battista-tiepolo_the-madonna-of-carmel-and-the-souls-of-the-purgatory.jpg,Rococo
04518,data/coco/val2017/000000125211.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_girl-with-a-basket-of-oranges.jpg,Impressionism
04519,data/coco/val2017/000000431876.jpg,data/train/wikiart/Realism/fyodor-vasilyev_mountains-of-the-crimea-in-autumn.jpg,Realism
04520,data/coco/val2017/000000082846.jpg,data/train/wikiart/Symbolism/james-tissot_the-prophet-zechariah.jpg,Symbolism
04521,data/coco/val2017/000000281179.jpg,data/train/wikiart/Cubism/louis-marcoussis_la-cithare-1923.jpg,Cubism
04522,data/coco/val2017/000000234607.jpg,data/train/wikiart/Realism/camille-pissarro_banks-of-the-river-marne-in-winter-1866.jpg,Realism
04523,data/coco/val2017/000000157390.jpg,data/train/wikiart/Realism/giovanni-boldini_morning-letter-1884.jpg,Realism
04524,data/coco/val2017/000000475484.jpg,data/train/wikiart/Expressionism/august-macke_in-the-zoological-garden-1914.jpg,Expressionism
04525,data/coco/val2017/000000344816.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_father-s-robe-god.jpg,Northern_Renaissance
04526,data/coco/val2017/000000050638.jpg,data/train/wikiart/Pop_Art/gerard-fromanger_michel-foucault-1976.jpg,Pop_Art
04527,data/coco/val2017/000000423123.jpg,data/train/wikiart/Expressionism/richard-diebenkorn_tomato-and-knife.jpg,Expressionism
04528,data/coco/val2017/000000156071.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_basket-of-flowers-1890.jpg,Impressionism
04529,data/coco/val2017/000000223090.jpg,data/train/wikiart/Symbolism/gustave-moreau_satyrs-1892.jpg,Symbolism
04530,data/coco/val2017/000000000802.jpg,data/train/wikiart/Realism/vasily-perov_portrait-of-the-sculptor-vladimir-brovsky.jpg,Realism
04531,data/coco/val2017/000000078915.jpg,data/train/wikiart/Realism/theodore-rousseau_holm-oaks-apremont-1852.jpg,Realism
04532,data/coco/val2017/000000523782.jpg,data/train/wikiart/Art_Nouveau_Modern/raphael-kirchner_heart-lady-1.jpg,Art_Nouveau_Modern
04533,data/coco/val2017/000000008690.jpg,data/train/wikiart/Realism/henri-fantin-latour_still-life-of-cherries-and-almonds-1870.jpg,Realism
04534,data/coco/val2017/000000192904.jpg,data/train/wikiart/Impressionism/alfred-sisley_snow-at-marly-le-roi-1875.jpg,Impressionism
04535,data/coco/val2017/000000080022.jpg,data/train/wikiart/Naive_Art_Primitivism/niko-pirosmani_roe-deer-by-a-creek.jpg,Naive_Art_Primitivism
04536,data/coco/val2017/000000376365.jpg,data/train/wikiart/Baroque/rembrandt_landscape-with-a-castle.jpg,Baroque
04537,data/coco/val2017/000000185250.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_plaster-statuette-of-a-female-torso-1887.jpg,Post_Impressionism
04538,data/coco/val2017/000000044699.jpg,data/train/wikiart/Impressionism/berthe-morisot_venus-at-the-forge-of-vulcan-after-boucher-1884.jpg,Impressionism
04539,data/coco/val2017/000000101420.jpg,data/train/wikiart/Realism/john-singer-sargent_moorish-courtyard-1913.jpg,Realism
04540,data/coco/val2017/000000074733.jpg,data/train/wikiart/New_Realism/john-french-sloan_wet-night-washington-square-1928.jpg,New_Realism
04541,data/coco/val2017/000000521141.jpg,data/train/wikiart/Pop_Art/patrick-caulfield_still-life-with-dagger-1963.jpg,Pop_Art
04542,data/coco/val2017/000000530061.jpg,data/train/wikiart/Art_Nouveau_Modern/egon-schiele_self-portrait-with-spread-fingers-1909.jpg,Art_Nouveau_Modern
04543,data/coco/val2017/000000453841.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_girl-with-flowers-1888.jpg,Impressionism
04544,data/coco/val2017/000000131131.jpg,data/train/wikiart/Expressionism/oskar-kokoschka_not_detected_235893.jpg,Expressionism
04545,data/coco/val2017/000000519491.jpg,data/train/wikiart/Cubism/albert-gleizes_figure-cubiste-1921.jpg,Cubism
04546,data/coco/val2017/000000471756.jpg,data/train/wikiart/Realism/vincent-van-gogh_orphan-man-with-top-hat-drinking-coffee-1882.jpg,Realism
04547,data/coco/val2017/000000201025.jpg,data/train/wikiart/Impressionism/berthe-morisot_thatched-cottage-in-normandy.jpg,Impressionism
04548,data/coco/val2017/000000446206.jpg,data/train/wikiart/Expressionism/henri-matisse_still-life-with-a-pewter-jug-and-pink-statuette-1910.jpg,Expressionism
04549,data/coco/val2017/000000004495.jpg,data/train/wikiart/Expressionism/umberto-boccioni_car-and-hunting-fox-1904.jpg,Expressionism
04550,data/coco/val2017/000000191614.jpg,data/train/wikiart/Early_Renaissance/fra-angelico_the-presentation-of-christ-in-the-temple-1434.jpg,Early_Renaissance
04551,data/coco/val2017/000000158956.jpg,data/train/wikiart/Art_Nouveau_Modern/nicholas-roerich_yaroslavna-s-lament-1914-1.jpg,Art_Nouveau_Modern
04552,data/coco/val2017/000000062808.jpg,data/train/wikiart/Romanticism/francisco-goya_boys-playing-soldiers-1779.jpg,Romanticism
04553,data/coco/val2017/000000257370.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_charity-the-family-of-the-artist.jpg,Northern_Renaissance
04554,data/coco/val2017/000000234660.jpg,data/train/wikiart/Impressionism/valentin-serov_portrait-of-yevdokia-morozova-detail-1908.jpg,Impressionism
04555,data/coco/val2017/000000300039.jpg,data/train/wikiart/Mannerism_Late_Renaissance/andrea-del-sarto_the-sacrifice-of-abraham.jpg,Mannerism_Late_Renaissance
04556,data/coco/val2017/000000190756.jpg,data/train/wikiart/Impressionism/paul-cezanne_self-portrait-in-front-of-pink-background-1875.jpg,Impressionism
04557,data/coco/val2017/000000092839.jpg,data/train/wikiart/Art_Nouveau_Modern/boris-kustodiev_katerina-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg,Art_Nouveau_Modern
04558,data/coco/val2017/000000174371.jpg,data/train/wikiart/Post_Impressionism/tivadar-kosztka-csontvary_woman-sitting-by-the-window-1895.jpg,Post_Impressionism
04559,data/coco/val2017/000000214720.jpg,data/train/wikiart/Impressionism/claude-monet_apple-trees-near-vetheuil(1).jpg,Impressionism
04560,data/coco/val2017/000000231237.jpg,data/train/wikiart/Realism/john-singer-sargent_william-butler-yeats-1908.jpg,Realism
04561,data/coco/val2017/000000092416.jpg,data/train/wikiart/Impressionism/arthur-lowe_autumn-1916.jpg,Impressionism
04562,data/coco/val2017/000000567886.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_uncle-mitiai-uncle-miniai.jpg,Naive_Art_Primitivism
04563,data/coco/val2017/000000092660.jpg,data/train/wikiart/Naive_Art_Primitivism/niko-pirosmani_nurse-with-baby.jpg,Naive_Art_Primitivism
04564,data/coco/val2017/000000425925.jpg,data/train/wikiart/Fauvism/ilya-mashkov_nude.jpg,Fauvism
04565,data/coco/val2017/000000442456.jpg,data/train/wikiart/Symbolism/mikalojus-ciurlionis_sagittarius-1907.jpg,Symbolism
04566,data/coco/val2017/000000239318.jpg,data/train/wikiart/Baroque/annibale-carracci_not_detected_234536.jpg,Baroque
04567,data/coco/val2017/000000361621.jpg,data/train/wikiart/Impressionism/andre-dunoyer-de-segonzac_les-mimosas-1970.jpg,Impressionism
04568,data/coco/val2017/000000126216.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_holy-family-with-three-hares-1498.jpg,Northern_Renaissance
04569,data/coco/val2017/000000000285.jpg,data/train/wikiart/Impressionism/john-henry-twachtman_flower-still-life.jpg,Impressionism
04570,data/coco/val2017/000000209613.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_st-anna.jpg,Northern_Renaissance
04571,data/coco/val2017/000000480944.jpg,data/train/wikiart/Abstract_Expressionism/frank-bowling_blue-trane-1992.jpg,Abstract_Expressionism
04572,data/coco/val2017/000000161861.jpg,data/train/wikiart/Cubism/pablo-picasso_standing-woman-1946.jpg,Cubism
04573,data/coco/val2017/000000548339.jpg,data/train/wikiart/Naive_Art_Primitivism/horace-pippin_crucifixion-1943.jpg,Naive_Art_Primitivism
04574,data/coco/val2017/000000249180.jpg,data/train/wikiart/Post_Impressionism/felix-vallotton_trinity-of-the-mount-1913.jpg,Post_Impressionism
04575,data/coco/val2017/000000465585.jpg,data/train/wikiart/Impressionism/claude-monet_entering-the-village-of-vetheuil-in-winter.jpg,Impressionism
04576,data/coco/val2017/000000369812.jpg,data/train/wikiart/Post_Impressionism/paul-gauguin_the-moment-of-truth-ii-1893.jpg,Post_Impressionism
04577,data/coco/val2017/000000048396.jpg,data/train/wikiart/Post_Impressionism/maurice-prendergast_st-malo-also-known-as-sketch-st-malo.jpg,Post_Impressionism
04578,data/coco/val2017/000000277584.jpg,data/train/wikiart/Expressionism/jury-annenkov_portrait-of-poet-anna-akhmatova-1921.jpg,Expressionism
04579,data/coco/val2017/000000220764.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_portrait-of-a-child-1.jpg,Impressionism
04580,data/coco/val2017/000000045728.jpg,data/train/wikiart/Rococo/joshua-reynolds_mrs-abington-1771.jpg,Rococo
04581,data/coco/val2017/000000447917.jpg,data/train/wikiart/Cubism/olga-rozanova_writing-desk.jpg,Cubism
04582,data/coco/val2017/000000392818.jpg,data/train/wikiart/Abstract_Expressionism/aki-kuroda_conti-nuit-1979.jpg,Abstract_Expressionism
04583,data/coco/val2017/000000155051.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_emperor-sigismund.jpg,Northern_Renaissance
04584,data/coco/val2017/000000474164.jpg,data/train/wikiart/Realism/james-tissot_caricature-of-edward-prince-of-wales.jpg,Realism
04585,data/coco/val2017/000000004134.jpg,data/train/wikiart/Realism/vincent-van-gogh_farmhouses-among-trees-1883(1).jpg,Realism
04586,data/coco/val2017/000000140840.jpg,data/train/wikiart/Impressionism/joaqu鈹溞斥敩薪n-sorolla_peppers-1903.jpg,Impressionism
04587,data/coco/val2017/000000076468.jpg,data/train/wikiart/Naive_Art_Primitivism/arman-manookian_shaman-1930.jpg,Naive_Art_Primitivism
04588,data/coco/val2017/000000291634.jpg,data/train/wikiart/Impressionism/guy-rose_country-landscape.jpg,Impressionism
04589,data/coco/val2017/000000355257.jpg,data/train/wikiart/Baroque/esaias-van-de-velde_banquet-on-a-terrace-1614.jpg,Baroque
04590,data/coco/val2017/000000186624.jpg,data/train/wikiart/Contemporary_Realism/jamie-wyeth_mcgee-s-1971.jpg,Contemporary_Realism
04591,data/coco/val2017/000000066817.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_landscape-15.jpg,Impressionism
04592,data/coco/val2017/000000333402.jpg,data/train/wikiart/Impressionism/john-marin_brooklyn-bridge-1912.jpg,Impressionism
04593,data/coco/val2017/000000458109.jpg,data/train/wikiart/Realism/vincent-van-gogh_sien-with-umbrella-and-prayer-book-1882.jpg,Realism
04594,data/coco/val2017/000000263860.jpg,data/train/wikiart/Impressionism/john-atkinson-grimshaw_liverpool-quay-by-moonlight-1887.jpg,Impressionism
04595,data/coco/val2017/000000508730.jpg,data/train/wikiart/Romanticism/gustave-dore_the-giant-antaeus.jpg,Romanticism
04596,data/coco/val2017/000000136600.jpg,data/train/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_woman-in-monsieur-forest-s-garden-1891.jpg,Post_Impressionism
04597,data/coco/val2017/000000020333.jpg,data/train/wikiart/Color_Field_Painting/mark-rothko_four-darks-in-red-1958.jpg,Color_Field_Painting
04598,data/coco/val2017/000000535156.jpg,data/train/wikiart/Realism/constantin-artachino_almond-bargainer.jpg,Realism
04599,data/coco/val2017/000000009590.jpg,data/train/wikiart/Abstract_Expressionism/sam-francis_composition-1988.jpg,Abstract_Expressionism
04600,data/coco/val2017/000000060886.jpg,data/train/wikiart/Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-25.jpg,Art_Nouveau_Modern
04601,data/coco/val2017/000000475064.jpg,data/train/wikiart/Realism/gustave-courbet_forest-brook-with-deer-1868.jpg,Realism
04602,data/coco/val2017/000000312586.jpg,data/train/wikiart/Realism/nikolaos-lytras_portrait-of-painter-oumvertos-argyros-1903.jpg,Realism
04603,data/coco/val2017/000000116206.jpg,data/train/wikiart/Post_Impressionism/paul-gauguin_the-red-cow-1889.jpg,Post_Impressionism
04604,data/coco/val2017/000000277689.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_torso-before-the-bath.jpg,Impressionism
04605,data/coco/val2017/000000330818.jpg,data/train/wikiart/Impressionism/camille-pissarro_st-stephen-s-church-lower-norwood-1870.jpg,Impressionism
04606,data/coco/val2017/000000057238.jpg,data/train/wikiart/Ukiyo_e/utagawa-kuniyoshi_dipicting-the-characters-from-the-chushingura-1.jpg,Ukiyo_e
04607,data/coco/val2017/000000001268.jpg,data/train/wikiart/Post_Impressionism/pyotr-konchalovsky_female-portrait-voronova-1898.jpg,Post_Impressionism
04608,data/coco/val2017/000000462756.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_reading.jpg,Impressionism
04609,data/coco/val2017/000000158945.jpg,data/train/wikiart/Realism/winslow-homer_fishergirl-baiting-lines.jpg,Realism
04610,data/coco/val2017/000000371042.jpg,data/train/wikiart/Symbolism/antonio-carneiro_homem-do-mar-le-a-1905.jpg,Symbolism
04611,data/coco/val2017/000000178982.jpg,data/train/wikiart/Pop_Art/andy-warhol_mao-4.jpg,Pop_Art
04612,data/coco/val2017/000000563758.jpg,data/train/wikiart/Color_Field_Painting/mark-rothko_ochre-and-red-on-red-2.jpg,Color_Field_Painting
04613,data/coco/val2017/000000297562.jpg,data/train/wikiart/Impressionism/childe-hassam_street-scene-montmartre.jpg,Impressionism
04614,data/coco/val2017/000000011122.jpg,data/train/wikiart/Realism/henri-fantin-latour_flowers-roses-marechal-neil-1883.jpg,Realism
04615,data/coco/val2017/000000412894.jpg,data/train/wikiart/Ukiyo_e/tsukioka-yoshitoshi_oya-taro-mitsukuni.jpg,Ukiyo_e
04616,data/coco/val2017/000000385205.jpg,data/train/wikiart/Abstract_Expressionism/arshile-gorky_soft-night.jpg,Abstract_Expressionism
04617,data/coco/val2017/000000189310.jpg,data/train/wikiart/Pop_Art/jose-de-guimaraes_retrato-de-cam-es-1981.jpg,Pop_Art
04618,data/coco/val2017/000000571943.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_gabrielle-at-the-mirror-1910.jpg,Impressionism
04619,data/coco/val2017/000000034760.jpg,data/train/wikiart/Symbolism/odilon-redon_apollo-s-chariot-4.jpg,Symbolism
04620,data/coco/val2017/000000133233.jpg,data/train/wikiart/Realism/volodymyr-orlovsky_evening-seashore-1874.jpg,Realism
04621,data/coco/val2017/000000206135.jpg,data/train/wikiart/Romanticism/francisco-goya_what-will-he-die-1799.jpg,Romanticism
04622,data/coco/val2017/000000094185.jpg,data/train/wikiart/Baroque/annibale-carracci_mocking-of-christ.jpg,Baroque
04623,data/coco/val2017/000000393056.jpg,data/train/wikiart/Cubism/nikos-hadjikyriakos-ghikas_enclosures-and-broken-branches-1938.jpg,Cubism
04624,data/coco/val2017/000000370900.jpg,data/train/wikiart/Romanticism/camille-corot_dante-and-virgil-1859.jpg,Romanticism
04625,data/coco/val2017/000000389804.jpg,data/train/wikiart/Realism/vasily-surikov_view-of-monument-to-peter-i-on-the-senate-square-in-st-petersburg-1870.jpg,Realism
04626,data/coco/val2017/000000123585.jpg,data/train/wikiart/Abstract_Expressionism/sam-francis_blue-and-red-balls-1962.jpg,Abstract_Expressionism
04627,data/coco/val2017/000000536038.jpg,data/train/wikiart/Color_Field_Painting/brice-marden_ru-ware-project-2012.jpg,Color_Field_Painting
04628,data/coco/val2017/000000576031.jpg,data/train/wikiart/Art_Nouveau_Modern/ferdinand-hodler_portrait-of-madame-de-r-1898.jpg,Art_Nouveau_Modern
04629,data/coco/val2017/000000273617.jpg,data/train/wikiart/Impressionism/joaqu鈹溞斥敩薪n-sorolla_under-the-sawning-at-zarauz-beach-1910.jpg,Impressionism
04630,data/coco/val2017/000000140076.jpg,data/train/wikiart/Symbolism/jacek-malczewski_follow-the-stream-central-part-1910.jpg,Symbolism
04631,data/coco/val2017/000000095155.jpg,data/train/wikiart/Ukiyo_e/utagawa-kuniyoshi_watanabe-tsuna-fighting-the-demon-at-the-rashomon.jpg,Ukiyo_e
04632,data/coco/val2017/000000159311.jpg,data/train/wikiart/Realism/boris-kustodiev_etude-of-peasant-for-unpreserved-picture-from-church-1905.jpg,Realism
04633,data/coco/val2017/000000355169.jpg,data/train/wikiart/Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-5.jpg,Early_Renaissance
04634,data/coco/val2017/000000091406.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_large-bathers.jpg,Post_Impressionism
04635,data/coco/val2017/000000461275.jpg,data/train/wikiart/Realism/fyodor-vasilyev_the-barn.jpg,Realism
04636,data/coco/val2017/000000382696.jpg,data/train/wikiart/Baroque/joseph-wright_penelope-unravelling-her-web.jpg,Baroque
04637,data/coco/val2017/000000530146.jpg,data/train/wikiart/Realism/vincent-van-gogh_head-of-a-man-1(1).jpg,Realism
04638,data/coco/val2017/000000308328.jpg,data/train/wikiart/Expressionism/david-alfaro-siqueiros_birth-of-fascism-1936.jpg,Expressionism
04639,data/coco/val2017/000000048555.jpg,data/train/wikiart/Expressionism/ramon-oviedo_auto-retrato-en-azul-self-portrait-in-blue-1999.jpg,Expressionism
04640,data/coco/val2017/000000353027.jpg,data/train/wikiart/Pop_Art/roy-lichtenstein_artist-s-studio-the-dance-sketch-1974(1).jpg,Pop_Art
04641,data/coco/val2017/000000305609.jpg,data/train/wikiart/Expressionism/pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(6).jpg,Expressionism
04642,data/coco/val2017/000000354072.jpg,data/train/wikiart/Post_Impressionism/david-burliuk_landscape-with-a-house.jpg,Post_Impressionism
04643,data/coco/val2017/000000438226.jpg,data/train/wikiart/Pop_Art/charles-lapicque_personnages-color-s.jpg,Pop_Art
04644,data/coco/val2017/000000297427.jpg,data/train/wikiart/Baroque/alexey-zubov_view-of-a-menshikov-s-palace-on-vasilievsky-island-1717.jpg,Baroque
04645,data/coco/val2017/000000192716.jpg,data/train/wikiart/Realism/martin-johnson-heade_a-vase-of-corn-lilies-and-heliotrope-1863.jpg,Realism
04646,data/coco/val2017/000000407518.jpg,data/train/wikiart/Impressionism/alfred-sisley_eglise-de-moret.jpg,Impressionism
04647,data/coco/val2017/000000131386.jpg,data/train/wikiart/Symbolism/nicholas-roerich_mountain-abode-1933.jpg,Symbolism
04648,data/coco/val2017/000000530470.jpg,data/train/wikiart/Post_Impressionism/maurice-prendergast_the-park-at-sunset.jpg,Post_Impressionism
04649,data/coco/val2017/000000175251.jpg,data/train/wikiart/Cubism/albert-gleizes_mati-re-et-lumi-re-ou-le-christ-au-t-tramorphe-1934.jpg,Cubism
04650,data/coco/val2017/000000105014.jpg,data/train/wikiart/Impressionism/paul-cezanne_breakfeast-in-the-outside.jpg,Impressionism
04651,data/coco/val2017/000000014380.jpg,data/train/wikiart/Abstract_Expressionism/alice-baber_lavender-high-1968.jpg,Abstract_Expressionism
04652,data/coco/val2017/000000530052.jpg,data/train/wikiart/Expressionism/zinaida-serebriakova_terrace-in-collioure-1930.jpg,Expressionism
04653,data/coco/val2017/000000006723.jpg,data/train/wikiart/Art_Nouveau_Modern/zinaida-serebriakova_self-portrait-wearing-a-scarf-1911.jpg,Art_Nouveau_Modern
04654,data/coco/val2017/000000342128.jpg,data/train/wikiart/Impressionism/claude-monet_fisherman-s-cottage-at-varengeville.jpg,Impressionism
04655,data/coco/val2017/000000521601.jpg,data/train/wikiart/Baroque/hendrick-terbrugghen_the-crucifixion-with-the-virgin-and-st-john.jpg,Baroque
04656,data/coco/val2017/000000197388.jpg,data/train/wikiart/Impressionism/walter-sickert_minnie-cunningham-at-the-old-bedford-1892.jpg,Impressionism
