file,width,height,colorfulness,mean_saturation
img_468crop_0_0.png,512,512,31.27,101.88
img_522crop_0_0.png,512,512,31.24,64.85
img_980crop_0_0.png,512,512,31.23,52.32
img_385crop_0_0.png,512,512,31.22,64.6
img_414crop_0_1.png,512,512,31.22,136.53
img_661crop_0_1.png,512,512,31.22,56.71
img_483crop_1_0.png,512,512,31.21,81.77
img_185crop_1_0.png,512,512,31.2,94.73
img_501crop_0_1.png,512,512,31.2,63.36
img_717crop_0_1.png,512,512,31.19,64.58
img_1151crop_0_1.png,512,512,31.18,136.84
img_402crop_0_0.png,512,512,31.17,133.52
img_992crop_0_0.png,512,512,31.17,115.03
img_411crop_0_1.png,512,512,31.15,94.07
img_899crop_0_1.png,512,512,31.15,94.76
img_918crop_1_0.png,512,512,31.15,101.15
img_488crop_0_1.png,512,512,31.14,58.59
img_882crop_0_1.png,512,512,31.14,129.02
img_803crop_0_1.png,512,512,31.13,93.55
img_103crop_0_0.png,512,512,31.11,55.33
img_457crop_1_1.png,512,512,31.11,85.99
img_991crop_1_1.png,512,512,31.11,102.77
img_887crop_0_0.png,512,512,31.09,138.44
img_964crop_1_0.png,512,512,31.09,78.9
img_673crop_1_1.png,512,512,31.08,68.86
img_867crop_0_1.png,512,512,31.08,143.13
img_879crop_0_1.png,512,512,31.08,115.34
img_991crop_1_0.png,512,512,31.08,130.02
img_508crop_1_1.png,512,512,31.06,46.22
img_862crop_0_1.png,512,512,31.06,99.77
img_915crop_1_0.png,512,512,31.06,66.34
img_836crop_0_1.png,512,512,31.05,102.24
img_917crop_1_0.png,512,512,31.05,115.11
img_113crop_0_1.png,512,512,31.04,134.91
img_420crop_0_1.png,512,512,31.04,111.01
img_94crop_0_1.png,512,512,31.04,80.56
img_685crop_1_1.png,512,512,31.03,78.9
img_954crop_0_1.png,512,512,31.03,105.73
img_997crop_1_0.png,512,512,31.03,95.31
img_380crop_0_0.png,512,512,31.01,75.32
img_764crop_1_0.png,512,512,31.0,70.78
img_447crop_1_0.png,512,512,30.99,113.63
img_842crop_0_1.png,512,512,30.98,94.53
img_708crop_0_1.png,512,512,30.96,69.19
img_502crop_0_0.png,512,512,30.95,65.79
img_510crop_1_1.png,512,512,30.94,48.68
img_902crop_0_0.png,512,512,30.94,157.32
img_1crop_1_0.png,512,512,30.93,145.91
img_368crop_1_0.png,512,512,30.91,111.6
img_975crop_0_1.png,512,512,30.91,55.02
img_499crop_0_1.png,512,512,30.9,67.74
img_28crop_1_1.png,512,512,30.88,107.89
img_8crop_1_0.png,512,512,30.88,131.67
img_975crop_1_0.png,512,512,30.88,53.55
img_1242crop_0_0.png,512,512,30.86,105.17
img_495crop_1_0.png,512,512,30.86,80.81
img_762crop_1_1.png,512,512,30.86,59.4
img_964crop_0_0.png,512,512,30.85,47.69
img_1043crop_0_1.png,512,512,30.84,74.59
img_1242crop_0_1.png,512,512,30.82,119.82
img_963crop_0_0.png,512,512,30.81,69.05
img_1101crop_0_1.png,512,512,30.8,63.56
img_224crop_0_0.png,512,512,30.8,69.36
img_392crop_0_1.png,512,512,30.8,99.81
img_442crop_0_0.png,512,512,30.8,122.72
img_1075crop_1_0.png,512,512,30.79,91.58
img_433crop_0_1.png,512,512,30.79,86.59
img_1261crop_1_1.png,512,512,30.77,58.94
img_498crop_0_0.png,512,512,30.77,74.18
img_766crop_0_0.png,512,512,30.77,46.63
img_807crop_1_1.png,512,512,30.76,51.33
img_1022crop_1_0.png,512,512,30.74,74.19
img_391crop_0_1.png,512,512,30.74,84.92
img_392crop_0_0.png,512,512,30.73,99.38
img_507crop_0_0.png,512,512,30.73,45.73
img_193crop_1_1.png,512,512,30.72,66.61
img_504crop_0_0.png,512,512,30.72,59.97
img_967crop_1_1.png,512,512,30.72,67.09
img_498crop_1_0.png,512,512,30.71,59.38
img_804crop_1_1.png,512,512,30.71,109.53
img_336crop_1_1.png,512,512,30.7,103.74
img_437crop_0_1.png,512,512,30.7,102.1
img_849crop_0_1.png,512,512,30.7,88.68
img_513crop_1_1.png,512,512,30.68,58.14
img_516crop_1_0.png,512,512,30.68,58.8
img_689crop_0_1.png,512,512,30.68,87.02
img_293crop_0_0.png,512,512,30.66,69.56
img_679crop_0_0.png,512,512,30.66,110.07
img_934crop_1_0.png,512,512,30.65,83.02
img_1113crop_0_0.png,512,512,30.63,93.0
img_445crop_1_0.png,512,512,30.63,115.42
img_405crop_1_1.png,512,512,30.62,124.92
img_860crop_1_0.png,512,512,30.61,140.72
img_1035crop_1_1.png,512,512,30.6,41.83
img_679crop_1_1.png,512,512,30.6,94.28
img_796crop_1_1.png,512,512,30.6,125.5
img_451crop_0_0.png,512,512,30.59,66.01
img_1crop_0_0.png,512,512,30.58,106.96
img_464crop_1_0.png,512,512,30.58,100.63
img_421crop_0_1.png,512,512,30.57,93.31
img_511crop_1_0.png,512,512,30.57,58.58
img_863crop_0_1.png,512,512,30.57,113.8
img_220crop_1_0.png,512,512,30.54,53.41
img_1117crop_1_0.png,512,512,30.53,101.99
img_493crop_1_0.png,512,512,30.53,56.74
img_849crop_0_0.png,512,512,30.53,99.62
img_1003crop_0_0.png,512,512,30.52,77.45
img_758crop_0_1.png,512,512,30.52,96.56
img_360crop_0_0.png,512,512,30.5,55.77
img_146crop_0_0.png,512,512,30.49,136.33
img_794crop_0_0.png,512,512,30.48,130.7
img_814crop_1_0.png,512,512,30.48,48.73
img_839crop_0_0.png,512,512,30.48,111.94
img_414crop_1_1.png,512,512,30.47,140.83
img_442crop_1_1.png,512,512,30.47,108.37
img_397crop_0_1.png,512,512,30.46,101.67
img_745crop_0_1.png,512,512,30.46,83.14
img_671crop_1_0.png,512,512,30.45,63.12
img_833crop_1_1.png,512,512,30.45,102.88
img_371crop_1_1.png,512,512,30.44,84.92
img_788crop_0_1.png,512,512,30.44,137.72
img_206crop_0_1.png,512,512,30.43,116.26
img_415crop_1_1.png,512,512,30.43,109.26
img_443crop_0_0.png,512,512,30.39,106.45
img_895crop_0_1.png,512,512,30.39,121.38
img_385crop_1_0.png,512,512,30.38,89.74
img_440crop_0_0.png,512,512,30.38,110.41
img_485crop_0_0.png,512,512,30.38,65.6
img_978crop_0_1.png,512,512,30.38,68.02
img_827crop_1_0.png,512,512,30.37,57.83
img_1045crop_1_1.png,512,512,30.36,64.84
img_850crop_0_0.png,512,512,30.33,137.25
img_884crop_1_0.png,512,512,30.32,120.08
img_665crop_1_1.png,512,512,30.31,77.2
img_81crop_1_1.png,512,512,30.3,84.71
img_125crop_0_1.png,512,512,30.29,98.19
img_441crop_1_0.png,512,512,30.29,129.3
img_771crop_1_0.png,512,512,30.28,44.63
img_1111crop_1_1.png,512,512,30.27,88.59
img_812crop_0_0.png,512,512,30.27,49.07
img_888crop_0_1.png,512,512,30.27,106.67
img_440crop_1_0.png,512,512,30.26,140.05
img_884crop_1_1.png,512,512,30.24,110.44
img_91crop_1_1.png,512,512,30.24,63.21
img_352crop_0_0.png,512,512,30.22,56.45
img_519crop_0_0.png,512,512,30.22,55.61
img_515crop_0_1.png,512,512,30.21,73.34
img_732crop_0_0.png,512,512,30.21,69.27
img_1113crop_1_0.png,512,512,30.18,99.55
img_880crop_1_0.png,512,512,30.17,73.37
img_438crop_0_1.png,512,512,30.16,95.6
img_1042crop_1_1.png,512,512,30.15,94.53
img_735crop_0_0.png,512,512,30.14,65.31
img_850crop_1_1.png,512,512,30.14,105.89
img_917crop_0_1.png,512,512,30.13,96.88
img_1043crop_0_0.png,512,512,30.11,61.66
img_28crop_0_0.png,512,512,30.11,107.27
img_439crop_1_1.png,512,512,30.1,93.34
img_414crop_1_0.png,512,512,30.09,116.2
img_848crop_1_0.png,512,512,30.09,121.0
img_1117crop_0_0.png,512,512,30.08,108.73
img_417crop_1_1.png,512,512,30.08,111.66
img_725crop_0_0.png,512,512,30.06,60.04
img_508crop_0_1.png,512,512,30.05,37.2
img_466crop_1_0.png,512,512,30.03,72.2
img_7crop_0_0.png,512,512,30.03,82.1
img_773crop_0_1.png,512,512,30.02,49.07
img_439crop_0_1.png,512,512,29.99,111.89
img_437crop_1_0.png,512,512,29.96,96.16
img_1202crop_1_0.png,512,512,29.95,86.14
img_370crop_0_0.png,512,512,29.95,74.22
img_339crop_1_0.png,512,512,29.94,59.21
img_665crop_1_0.png,512,512,29.93,70.65
img_966crop_0_0.png,512,512,29.92,83.33
img_447crop_1_1.png,512,512,29.91,100.39
img_465crop_1_1.png,512,512,29.91,92.43
img_963crop_0_1.png,512,512,29.91,61.87
img_363crop_0_1.png,512,512,29.9,69.62
img_770crop_0_1.png,512,512,29.9,47.77
img_69crop_0_0.png,512,512,29.86,65.77
img_1146crop_0_1.png,512,512,29.85,93.01
img_343crop_1_0.png,512,512,29.85,66.75
img_399crop_1_0.png,512,512,29.85,93.88
img_730crop_0_1.png,512,512,29.84,70.24
img_393crop_1_0.png,512,512,29.83,103.54
img_399crop_0_0.png,512,512,29.83,91.7
img_420crop_1_0.png,512,512,29.82,97.65
img_1125crop_1_1.png,512,512,29.81,97.39
img_480crop_1_1.png,512,512,29.81,95.86
img_773crop_1_0.png,512,512,29.8,47.17
img_434crop_0_0.png,512,512,29.79,97.89
img_975crop_0_0.png,512,512,29.79,45.27
img_863crop_0_0.png,512,512,29.78,111.67
img_400crop_1_1.png,512,512,29.77,83.45
img_480crop_0_0.png,512,512,29.76,84.99
img_1144crop_1_0.png,512,512,29.75,82.66
img_841crop_0_1.png,512,512,29.74,96.47
img_187crop_0_1.png,512,512,29.72,79.21
img_652crop_0_0.png,512,512,29.71,74.41
img_1261crop_1_0.png,512,512,29.68,60.53
img_420crop_0_0.png,512,512,29.68,100.5
img_744crop_1_1.png,512,512,29.68,92.25
img_418crop_0_0.png,512,512,29.67,85.43
img_733crop_1_1.png,512,512,29.66,50.64
img_922crop_1_1.png,512,512,29.66,133.22
img_975crop_1_1.png,512,512,29.65,57.51
img_865crop_1_1.png,512,512,29.64,70.09
img_969crop_1_0.png,512,512,29.64,65.2
img_864crop_0_1.png,512,512,29.63,112.54
img_1050crop_1_0.png,512,512,29.62,79.33
img_1154crop_0_1.png,512,512,29.62,99.95
img_991crop_0_0.png,512,512,29.62,141.41
img_293crop_0_1.png,512,512,29.61,65.47
img_29crop_0_1.png,512,512,29.61,106.52
img_495crop_1_1.png,512,512,29.6,78.71
img_744crop_1_0.png,512,512,29.58,116.92
img_373crop_0_1.png,512,512,29.54,100.0
img_520crop_0_0.png,512,512,29.54,48.77
img_375crop_1_1.png,512,512,29.53,93.78
img_506crop_1_1.png,512,512,29.52,71.37
img_945crop_0_0.png,512,512,29.52,88.96
img_854crop_0_0.png,512,512,29.51,143.66
img_141crop_1_0.png,512,512,29.5,71.95
img_675crop_0_1.png,512,512,29.5,84.37
img_760crop_0_1.png,512,512,29.49,62.09
img_940crop_0_1.png,512,512,29.49,68.53
img_769crop_0_1.png,512,512,29.47,63.34
img_1042crop_0_1.png,512,512,29.45,79.56
img_760crop_1_1.png,512,512,29.45,62.49
img_505crop_0_1.png,512,512,29.44,62.0
img_764crop_0_1.png,512,512,29.44,81.94
img_882crop_1_0.png,512,512,29.43,130.03
img_956crop_0_0.png,512,512,29.43,137.92
img_396crop_0_1.png,512,512,29.41,130.62
img_497crop_1_1.png,512,512,29.41,50.21
img_676crop_1_0.png,512,512,29.41,88.23
img_409crop_0_0.png,512,512,29.4,88.8
img_772crop_1_0.png,512,512,29.4,54.03
img_683crop_0_1.png,512,512,29.39,89.93
img_911crop_0_0.png,512,512,29.39,88.91
img_967crop_1_0.png,512,512,29.38,86.08
img_1075crop_0_0.png,512,512,29.37,88.73
img_370crop_1_0.png,512,512,29.36,57.77
img_958crop_0_0.png,512,512,29.35,82.45
img_1021crop_0_1.png,512,512,29.33,100.81
img_474crop_1_1.png,512,512,29.33,117.66
img_336crop_0_0.png,512,512,29.32,107.81
img_908crop_0_1.png,512,512,29.32,92.98
img_375crop_0_1.png,512,512,29.31,105.72
img_343crop_1_1.png,512,512,29.3,62.75
img_834crop_0_1.png,512,512,29.3,123.0
img_417crop_0_1.png,512,512,29.29,111.79
img_497crop_1_0.png,512,512,29.29,60.08
img_968crop_1_1.png,512,512,29.29,46.55
img_682crop_1_1.png,512,512,29.28,80.04
img_938crop_1_1.png,512,512,29.27,84.88
img_1029crop_1_1.png,512,512,29.25,63.51
img_684crop_1_0.png,512,512,29.23,79.59
img_662crop_0_0.png,512,512,29.22,47.69
img_9crop_1_0.png,512,512,29.21,108.46
img_745crop_0_0.png,512,512,29.19,95.72
img_190crop_1_1.png,512,512,29.15,86.16
img_841crop_1_1.png,512,512,29.15,93.7
img_438crop_1_1.png,512,512,29.14,117.33
img_836crop_1_0.png,512,512,29.12,123.24
img_379crop_0_1.png,512,512,29.11,91.79
img_673crop_0_1.png,512,512,29.11,63.4
img_807crop_0_1.png,512,512,29.11,51.43
img_520crop_0_1.png,512,512,29.1,43.15
img_889crop_0_1.png,512,512,29.1,98.58
img_925crop_0_0.png,512,512,29.1,62.92
img_1010crop_1_1.png,512,512,29.09,86.46
img_753crop_0_0.png,512,512,29.09,65.81
img_785crop_0_0.png,512,512,29.09,157.26
img_391crop_0_0.png,512,512,29.08,82.38
img_873crop_0_1.png,512,512,29.08,76.89
img_885crop_0_1.png,512,512,29.07,97.16
img_959crop_0_1.png,512,512,29.07,58.99
img_422crop_0_1.png,512,512,29.06,74.29
img_256crop_1_0.png,512,512,29.05,52.21
img_473crop_1_1.png,512,512,29.04,84.42
img_850crop_1_0.png,512,512,29.03,115.59
img_411crop_0_0.png,512,512,29.01,102.01
img_848crop_0_1.png,512,512,29.01,134.02
img_1101crop_1_1.png,512,512,28.99,59.92
img_366crop_1_1.png,512,512,28.99,90.78
img_397crop_0_0.png,512,512,28.99,96.74
img_686crop_1_0.png,512,512,28.99,77.06
img_769crop_0_0.png,512,512,28.99,55.62
img_814crop_0_1.png,512,512,28.99,53.89
img_878crop_0_0.png,512,512,28.99,56.53
img_103crop_1_1.png,512,512,28.98,91.69
img_723crop_1_1.png,512,512,28.98,30.79
img_755crop_1_0.png,512,512,28.98,58.8
img_877crop_0_1.png,512,512,28.98,164.32
img_984crop_1_1.png,512,512,28.98,87.05
img_989crop_0_0.png,512,512,28.98,69.29
img_187crop_1_1.png,512,512,28.97,86.43
img_422crop_1_0.png,512,512,28.96,103.79
img_887crop_0_1.png,512,512,28.94,126.59
img_1026crop_0_1.png,512,512,28.93,83.42
img_727crop_0_1.png,512,512,28.93,79.41
img_811crop_0_1.png,512,512,28.93,40.25
img_371crop_1_0.png,512,512,28.91,95.85
img_655crop_0_0.png,512,512,28.91,76.48
img_1237crop_0_1.png,512,512,28.9,127.88
img_672crop_0_1.png,512,512,28.9,55.19
img_759crop_0_1.png,512,512,28.9,69.17
img_400crop_1_0.png,512,512,28.89,83.82
img_859crop_0_0.png,512,512,28.88,117.85
img_469crop_1_1.png,512,512,28.86,76.64
img_728crop_0_1.png,512,512,28.85,44.05
img_798crop_1_0.png,512,512,28.85,58.85
img_448crop_1_0.png,512,512,28.82,72.79
img_970crop_0_0.png,512,512,28.8,65.1
img_1043crop_1_0.png,512,512,28.79,74.67
img_838crop_1_1.png,512,512,28.79,106.47
img_888crop_0_0.png,512,512,28.78,111.84
img_684crop_1_1.png,512,512,28.77,69.88
img_382crop_0_1.png,512,512,28.76,77.38
img_293crop_1_1.png,512,512,28.75,46.09
img_1021crop_0_0.png,512,512,28.74,94.15
img_743crop_1_0.png,512,512,28.73,87.39
img_789crop_0_1.png,512,512,28.72,63.58
img_423crop_0_0.png,512,512,28.71,96.3
img_669crop_0_1.png,512,512,28.71,80.2
img_464crop_1_1.png,512,512,28.68,85.07
img_960crop_1_0.png,512,512,28.68,72.3
img_469crop_0_1.png,512,512,28.66,79.44
img_683crop_1_0.png,512,512,28.65,84.95
img_375crop_0_0.png,512,512,28.63,100.45
img_437crop_0_0.png,512,512,28.62,112.33
img_744crop_0_1.png,512,512,28.62,74.83
img_932crop_1_0.png,512,512,28.61,86.87
img_360crop_1_1.png,512,512,28.58,64.72
img_450crop_1_1.png,512,512,28.58,113.5
img_187crop_1_0.png,512,512,28.57,81.54
img_380crop_0_1.png,512,512,28.57,72.04
img_407crop_1_0.png,512,512,28.57,122.96
img_660crop_0_1.png,512,512,28.57,61.15
img_737crop_0_0.png,512,512,28.57,54.62
img_744crop_0_0.png,512,512,28.57,79.72
img_786crop_0_0.png,512,512,28.57,188.8
img_849crop_1_0.png,512,512,28.57,73.4
img_508crop_1_0.png,512,512,28.56,55.37
img_4crop_1_1.png,512,512,28.55,99.73
img_366crop_0_0.png,512,512,28.53,104.28
img_681crop_1_0.png,512,512,28.53,88.72
img_493crop_0_0.png,512,512,28.51,62.84
img_1146crop_1_1.png,512,512,28.5,108.63
img_796crop_0_1.png,512,512,28.5,99.55
img_450crop_0_1.png,512,512,28.49,89.87
img_474crop_1_0.png,512,512,28.49,100.54
img_677crop_1_1.png,512,512,28.49,55.77
img_959crop_0_0.png,512,512,28.49,54.72
img_500crop_0_1.png,512,512,28.48,87.17
img_681crop_0_1.png,512,512,28.48,88.78
img_882crop_0_0.png,512,512,28.47,151.33
img_715crop_0_1.png,512,512,28.44,65.07
img_865crop_0_1.png,512,512,28.44,87.45
img_657crop_1_0.png,512,512,28.43,62.44
img_764crop_0_0.png,512,512,28.42,78.85
img_418crop_1_0.png,512,512,28.41,69.66
img_504crop_0_1.png,512,512,28.4,56.83
img_440crop_0_1.png,512,512,28.39,93.63
img_730crop_1_0.png,512,512,28.36,55.48
img_756crop_0_0.png,512,512,28.35,71.43
img_938crop_1_0.png,512,512,28.34,67.35
img_1105crop_1_1.png,512,512,28.33,82.3
img_724crop_0_1.png,512,512,28.33,47.8
img_491crop_0_0.png,512,512,28.3,79.34
img_1202crop_1_1.png,512,512,28.29,84.2
img_187crop_0_0.png,512,512,28.29,80.36
img_849crop_1_1.png,512,512,28.29,66.26
img_801crop_0_0.png,512,512,28.28,121.25
img_683crop_0_0.png,512,512,28.26,86.95
img_815crop_1_1.png,512,512,28.26,72.87
img_3crop_1_1.png,512,512,28.25,118.35
img_417crop_0_0.png,512,512,28.25,118.28
img_880crop_0_0.png,512,512,28.25,86.83
img_662crop_0_1.png,512,512,28.24,58.41
img_390crop_1_1.png,512,512,28.23,63.6
img_876crop_0_0.png,512,512,28.23,136.6
img_88crop_1_1.png,512,512,28.21,71.35
img_299crop_1_0.png,512,512,28.2,92.69
img_754crop_0_0.png,512,512,28.19,61.06
img_1117crop_1_1.png,512,512,28.17,71.03
img_460crop_1_1.png,512,512,28.16,71.73
img_78crop_1_1.png,512,512,28.16,62.37
img_895crop_1_0.png,512,512,28.16,115.63
img_79crop_1_0.png,512,512,28.15,55.39
img_816crop_1_0.png,512,512,28.15,68.42
img_670crop_0_1.png,512,512,28.14,56.81
img_681crop_0_0.png,512,512,28.14,90.51
img_396crop_1_1.png,512,512,28.13,95.47
img_421crop_1_0.png,512,512,28.12,95.43
img_373crop_0_0.png,512,512,28.11,97.9
img_716crop_0_1.png,512,512,28.07,51.6
img_915crop_0_1.png,512,512,28.07,75.42
img_919crop_0_1.png,512,512,28.07,96.59
img_485crop_0_1.png,512,512,28.06,62.59
img_381crop_0_1.png,512,512,28.05,50.73
img_409crop_0_1.png,512,512,28.05,99.97
img_1059crop_0_1.png,512,512,28.03,53.72
img_718crop_0_1.png,512,512,28.03,42.85
img_407crop_0_1.png,512,512,28.02,111.89
img_862crop_1_1.png,512,512,28.02,83.38
img_1111crop_0_1.png,512,512,28.01,84.82
img_991crop_0_1.png,512,512,28.01,110.8
img_368crop_1_1.png,512,512,28.0,112.37
img_423crop_1_0.png,512,512,28.0,96.51
img_1113crop_0_1.png,512,512,27.99,97.76
img_754crop_0_1.png,512,512,27.97,68.62
img_7crop_1_0.png,512,512,27.95,95.26
img_352crop_1_1.png,512,512,27.94,53.9
img_734crop_0_0.png,512,512,27.94,52.14
img_517crop_0_1.png,512,512,27.93,60.58
img_687crop_1_0.png,512,512,27.93,98.38
img_873crop_1_1.png,512,512,27.93,65.39
img_652crop_0_1.png,512,512,27.92,98.2
img_729crop_1_0.png,512,512,27.92,57.04
img_895crop_0_0.png,512,512,27.92,112.43
img_9crop_1_1.png,512,512,27.92,107.27
img_917crop_0_0.png,512,512,27.89,76.09
img_983crop_0_1.png,512,512,27.88,78.81
img_516crop_0_0.png,512,512,27.87,47.49
img_667crop_0_0.png,512,512,27.86,66.71
img_509crop_1_1.png,512,512,27.85,51.63
img_659crop_1_0.png,512,512,27.85,51.81
img_827crop_0_0.png,512,512,27.85,112.44
img_839crop_1_1.png,512,512,27.85,81.56
img_381crop_1_0.png,512,512,27.84,86.75
img_762crop_0_0.png,512,512,27.83,58.17
img_888crop_1_0.png,512,512,27.82,101.49
img_481crop_0_1.png,512,512,27.81,94.91
img_728crop_1_1.png,512,512,27.81,37.73
img_190crop_1_0.png,512,512,27.8,83.64
img_419crop_1_1.png,512,512,27.79,76.53
img_682crop_0_0.png,512,512,27.76,58.4
img_959crop_1_1.png,512,512,27.71,62.16
img_401crop_0_1.png,512,512,27.7,83.14
img_440crop_1_1.png,512,512,27.7,117.15
img_702crop_0_1.png,512,512,27.7,81.49
img_442crop_0_1.png,512,512,27.63,120.52
img_658crop_0_1.png,512,512,27.62,76.81
img_848crop_1_1.png,512,512,27.62,115.06
img_398crop_1_0.png,512,512,27.61,73.69
img_731crop_0_0.png,512,512,27.61,65.21
img_2crop_1_0.png,512,512,27.6,145.55
img_881crop_1_1.png,512,512,27.6,105.09
img_956crop_1_1.png,512,512,27.6,120.53
img_368crop_0_1.png,512,512,27.58,118.77
img_1144crop_1_1.png,512,512,27.57,76.32
img_814crop_1_1.png,512,512,27.57,49.39
img_367crop_1_0.png,512,512,27.55,81.39
img_512crop_1_1.png,512,512,27.53,77.89
img_685crop_1_0.png,512,512,27.5,60.68
img_743crop_0_1.png,512,512,27.48,57.79
img_4crop_0_1.png,512,512,27.44,118.68
img_421crop_0_0.png,512,512,27.43,108.84
img_521crop_0_1.png,512,512,27.41,54.35
img_984crop_1_0.png,512,512,27.41,80.79
img_485crop_1_1.png,512,512,27.4,57.32
img_1154crop_0_0.png,512,512,27.39,81.99
img_434crop_0_1.png,512,512,27.39,96.41
img_766crop_1_1.png,512,512,27.39,30.8
img_454crop_0_0.png,512,512,27.38,52.73
img_877crop_1_1.png,512,512,27.38,108.04
img_883crop_1_0.png,512,512,27.36,154.62
img_940crop_1_1.png,512,512,27.36,81.7
img_672crop_1_1.png,512,512,27.34,65.71
img_2crop_0_1.png,512,512,27.33,83.56
img_885crop_0_0.png,512,512,27.33,120.04
img_961crop_0_1.png,512,512,27.33,51.94
img_662crop_1_0.png,512,512,27.32,61.34
img_801crop_1_1.png,512,512,27.32,99.81
img_384crop_0_0.png,512,512,27.31,76.74
img_719crop_0_1.png,512,512,27.29,45.95
img_940crop_0_0.png,512,512,27.28,74.45
img_467crop_0_0.png,512,512,27.25,50.75
img_768crop_0_1.png,512,512,27.25,117.54
img_370crop_1_1.png,512,512,27.23,58.22
img_498crop_0_1.png,512,512,27.23,66.02
img_984crop_0_0.png,512,512,27.23,68.85
img_508crop_0_0.png,512,512,27.22,41.74
img_777crop_0_1.png,512,512,27.22,48.77
img_877crop_0_0.png,512,512,27.22,128.73
img_395crop_1_1.png,512,512,27.21,100.52
img_399crop_0_1.png,512,512,27.21,115.57
img_344crop_1_1.png,512,512,27.2,51.25
img_855crop_0_0.png,512,512,27.2,66.63
img_932crop_1_1.png,512,512,27.2,121.28
img_1107crop_1_0.png,512,512,27.19,80.03
img_918crop_0_0.png,512,512,27.19,82.97
img_1104crop_1_0.png,512,512,27.18,75.57
img_1059crop_1_1.png,512,512,27.16,50.89
img_925crop_1_0.png,512,512,27.15,61.71
img_29crop_1_1.png,512,512,27.13,84.41
img_955crop_0_1.png,512,512,27.12,56.38
img_890crop_0_1.png,512,512,27.11,127.23
img_482crop_1_1.png,512,512,27.09,72.23
img_886crop_1_0.png,512,512,27.08,122.46
img_510crop_1_0.png,512,512,27.07,50.94
img_380crop_1_1.png,512,512,27.06,69.9
img_679crop_0_1.png,512,512,27.04,90.31
img_983crop_0_0.png,512,512,27.04,78.4
img_876crop_0_1.png,512,512,27.03,132.86
img_934crop_0_0.png,512,512,27.02,86.87
img_915crop_0_0.png,512,512,27.01,59.34
img_454crop_1_1.png,512,512,26.99,61.62
img_792crop_1_1.png,512,512,26.99,98.71
img_880crop_1_1.png,512,512,26.97,68.8
img_656crop_1_1.png,512,512,26.95,101.27
img_733crop_0_0.png,512,512,26.95,61.13
img_30crop_1_1.png,512,512,26.94,85.47
img_925crop_0_1.png,512,512,26.94,93.32
img_146crop_1_0.png,512,512,26.93,98.91
img_343crop_0_1.png,512,512,26.91,52.36
img_762crop_0_1.png,512,512,26.91,55.76
img_666crop_1_0.png,512,512,26.89,85.61
img_685crop_0_1.png,512,512,26.89,95.36
img_658crop_1_0.png,512,512,26.88,67.62
img_677crop_0_0.png,512,512,26.88,64.08
img_684crop_0_1.png,512,512,26.88,68.91
img_812crop_0_1.png,512,512,26.86,50.28
img_383crop_0_0.png,512,512,26.81,92.12
img_402crop_0_1.png,512,512,26.8,106.25
img_419crop_1_0.png,512,512,26.79,81.29
img_509crop_1_0.png,512,512,26.79,53.71
img_770crop_1_0.png,512,512,26.79,41.06
img_477crop_0_0.png,512,512,26.78,73.07
img_869crop_1_0.png,512,512,26.77,89.24
img_386crop_0_1.png,512,512,26.76,92.11
img_439crop_1_0.png,512,512,26.76,97.19
img_659crop_0_0.png,512,512,26.75,41.79
img_443crop_0_1.png,512,512,26.74,83.13
img_78crop_0_0.png,512,512,26.73,73.48
img_913crop_0_0.png,512,512,26.73,75.75
img_669crop_1_1.png,512,512,26.72,91.96
img_357crop_0_0.png,512,512,26.7,47.14
img_722crop_1_1.png,512,512,26.7,40.81
img_960crop_0_1.png,512,512,26.7,61.6
img_1101crop_1_0.png,512,512,26.69,52.76
img_1261crop_0_1.png,512,512,26.69,46.83
img_684crop_0_0.png,512,512,26.69,73.79
img_1069crop_0_1.png,512,512,26.68,157.2
img_391crop_1_0.png,512,512,26.66,66.96
img_660crop_1_0.png,512,512,26.66,72.69
img_694crop_1_1.png,512,512,26.66,56.41
img_495crop_0_1.png,512,512,26.65,64.8
img_919crop_0_0.png,512,512,26.63,69.77
img_448crop_0_1.png,512,512,26.62,70.95
img_502crop_0_1.png,512,512,26.62,51.65
img_884crop_0_1.png,512,512,26.61,110.69
img_477crop_1_1.png,512,512,26.6,77.6
img_661crop_0_0.png,512,512,26.59,50.93
img_1101crop_0_0.png,512,512,26.58,65.47
img_664crop_0_1.png,512,512,26.58,69.31
img_675crop_0_0.png,512,512,26.58,79.52
img_1050crop_0_0.png,512,512,26.56,54.94
img_396crop_0_0.png,512,512,26.55,105.36
img_884crop_0_0.png,512,512,26.54,125.63
img_379crop_1_0.png,512,512,26.53,86.11
img_815crop_1_0.png,512,512,26.5,48.31
img_375crop_1_0.png,512,512,26.49,75.65
img_338crop_0_1.png,512,512,26.48,68.36
img_469crop_1_0.png,512,512,26.48,69.09
img_960crop_0_0.png,512,512,26.48,60.22
img_482crop_0_1.png,512,512,26.47,50.64
img_509crop_0_1.png,512,512,26.46,53.78
img_767crop_0_0.png,512,512,26.46,53.18
img_487crop_1_1.png,512,512,26.45,74.47
img_372crop_0_1.png,512,512,26.43,105.32
img_372crop_1_0.png,512,512,26.43,72.5
img_719crop_0_0.png,512,512,26.42,44.69
img_816crop_0_1.png,512,512,26.42,53.9
img_448crop_0_0.png,512,512,26.4,64.69
img_774crop_0_1.png,512,512,26.37,50.44
img_774crop_1_0.png,512,512,26.37,42.88
img_685crop_0_0.png,512,512,26.36,59.67
